entity,precision,recall,f1-score,support
DESIGNATION,0.75,0.689,0.718,61
DOCUMENT,0.639,0.442,0.523,52
PERSON,0.786,0.256,0.386,43
DATE,0.75,0.8,0.774,30
LOCATION,0.818,0.36,0.5,25
ORGANIZATION,0.0,0.0,0.0,20
COURT,0.0,0.0,0.0,13
YEAR,0.0,0.0,0.0,12
CASE_NUMBER,0.25,0.1,0.143,10
LAW,0.0,0.0,0.0,10
SECTION,0.25,0.429,0.316,7
AMOUNT,0.0,0.0,0.0,3
ANIMAL,0.0,0.0,0.0,2
BANK,0.0,0.0,0.0,2
MONTH,0.0,0.0,0.0,2
PROCEEDING,0.0,0.0,0.0,2
TENDER,0.0,0.0,0.0,2
INSTITUTE,0.0,0.0,0.0,1
JUDGE,0.0,0.0,0.0,1
PROPERTY,0.0,0.0,0.0,1
micro avg,0.685,0.378,0.487,299
macro avg,0.212,0.154,0.168,299
weighted avg,0.535,0.378,0.425,299
