entity,precision,recall,f1-score,support
DESIGNATION,0.636,0.689,0.661,61
DOCUMENT,0.403,0.558,0.468,52
PERSON,0.615,0.372,0.464,43
DATE,0.658,0.833,0.735,30
LOCATION,0.405,0.6,0.484,25
ORGANIZATION,0.0,0.0,0.0,20
COURT,0.0,0.0,0.0,13
YEAR,0.0,0.0,0.0,12
CASE_NUMBER,0.3,0.3,0.3,10
LAW,0.0,0.0,0.0,10
SECTION,0.2,0.286,0.235,7
AMOUNT,0.0,0.0,0.0,3
ANIMAL,0.0,0.0,0.0,2
BANK,0.0,0.0,0.0,2
MONTH,0.0,0.0,0.0,2
PROCEEDING,0.0,0.0,0.0,2
TENDER,0.0,0.0,0.0,2
INSTITUTE,0.0,0.0,0.0,1
JUDGE,0.0,0.0,0.0,1
PROPERTY,0.0,0.0,0.0,1
micro avg,0.506,0.441,0.471,299
macro avg,0.161,0.182,0.167,299
weighted avg,0.403,0.441,0.413,299
