entity,precision,recall,f1-score,support
DESIGNATION,0.506,0.721,0.595,61
DOCUMENT,0.476,0.192,0.274,52
PERSON,0.231,0.279,0.253,43
DATE,0.92,0.767,0.836,30
LOCATION,0.0,0.0,0.0,25
ORGANIZATION,0.0,0.0,0.0,20
COURT,0.0,0.0,0.0,13
YEAR,0.0,0.0,0.0,12
CASE_NUMBER,0.0,0.0,0.0,10
LAW,0.0,0.0,0.0,10
SECTION,0.1,0.286,0.148,7
AMOUNT,0.0,0.0,0.0,3
ANIMAL,0.0,0.0,0.0,2
BANK,0.0,0.0,0.0,2
MONTH,0.0,0.0,0.0,2
PROCEEDING,0.0,0.0,0.0,2
TENDER,0.0,0.0,0.0,2
INSTITUTE,0.0,0.0,0.0,1
JUDGE,0.0,0.0,0.0,1
PROPERTY,0.0,0.0,0.0,1
micro avg,0.444,0.304,0.361,299
macro avg,0.112,0.112,0.105,299
weighted avg,0.314,0.304,0.293,299
