entity,precision,recall,f1-score,support
DESIGNATION,0.684,0.629,0.655,62
PERSON,0.032,0.017,0.022,60
DOCUMENT,0.75,0.058,0.107,52
DATE,1.0,0.8,0.889,30
LOCATION,0.571,0.16,0.25,25
ORGANIZATION,0.0,0.0,0.0,20
COURT,0.0,0.0,0.0,13
YEAR,0.0,0.0,0.0,12
CASE_NUMBER,0.0,0.0,0.0,10
LAW,0.0,0.0,0.0,10
SECTION,0.0,0.0,0.0,7
AMOUNT,0.0,0.0,0.0,3
ANIMAL,0.0,0.0,0.0,2
BANK,0.0,0.0,0.0,2
LEGAL_ROLE,0.0,0.0,0.0,2
MONTH,0.0,0.0,0.0,2
PROCEEDING,0.0,0.0,0.0,2
TENDER,0.0,0.0,0.0,2
INSTITUTE,0.0,0.0,0.0,1
JUDGE,0.0,0.0,0.0,1
PROPERTY,0.0,0.0,0.0,1
micro avg,0.55,0.223,0.317,319
macro avg,0.145,0.079,0.092,319
weighted avg,0.4,0.223,0.252,319
