,AMOUNT,ANIMAL,BANK,CASE_NUMBER,COURT,DATE,DESIGNATION,DOCUMENT,INSTITUTE,JUDGE,LAW,LEGAL_ROLE,LOCATION,MONTH,O,ORGANIZATION,PERSON,PROCEEDING,PROPERTY,SECTION,TENDER,YEAR
AMOUNT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
ANIMAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
BANK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CASE_NUMBER,0,0,0,2,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
COURT,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
DATE,0,0,0,0,0,24,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
DESIGNATION,0,0,0,0,0,0,43,0,0,0,0,0,0,0,25,0,5,0,0,0,0,0
DOCUMENT,0,0,0,0,0,0,2,4,0,0,0,0,0,0,63,0,4,0,0,0,0,0
INSTITUTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
JUDGE,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
LAW,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0
LEGAL_ROLE,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LOCATION,0,0,0,0,0,0,0,0,0,0,0,0,6,0,23,0,1,0,0,0,0,0
MONTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
O,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1547,0,17,0,0,0,0,0
ORGANIZATION,0,0,0,0,0,0,2,0,0,0,0,0,1,0,29,0,6,0,0,0,0,0
PERSON,0,0,0,0,0,0,3,0,0,0,0,0,0,0,104,0,136,0,0,0,0,0
PROCEEDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
PROPERTY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
SECTION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,4,0,0
TENDER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
YEAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
